text	label
Some of the latest Ginp samples found in the wild:	0
Update 10/03/2020	0
When the malware runs for the first time, the static block of the main class is run.	0
It is still under active development, with at least 5 different versions of the Trojan released within the last 5 months (June - November 2019).	0
For example, cybercriminals can control Skygofree using HTTP, XMPP, binary SMS, and Firebase Cloud Messaging, giving the attacker multiple fallbacks and a high degree of flexibility in accomplishing their goals.	0
So, when a device connects to the established network, this process will be in silent and automatic mode.	0
Some malicious apps are more creative, using SMS access to distribute other things in your name, such as offensive text messages.	0
To date, our cloud protection service has logged only a few infections, all in Italy.	0
One of the most significant findings is that new versions of FakeSpy target not only Korean and Japanese speakers, but also almost any postal service company around the world.	0
These requests rely on the end user accepting the permission changes and points to the importance of healthy skepticism when giving applications permissions.	0
The library that uses tinyML is not yet wired to the malware’s functionalities, but its presence in the malware code indicates the intention to do so in future variants.	0
Royal Mail - British postal service and courier company.	0
The malware saves this configuration to the shared preferences of the app data and then it sets up all the Broadcast Receivers.	0
Ginp Malware Operations are on the Rise, Aiming to Expand in Turkey	0
Below is an example (in Spanish):	0
It’s a messaging object that can be used to request an action from another app component.	0
Interestingly, a self-protection feature was implemented in almost every service.	0
Italian company behind Skygofree	0
Time - The time the message was received	0
The activities continue: the most recently observed domain was registered on October 31, 2017.	0
In some cases, the malware operators will spy on the target before deciding the best avenue of attack to bypass security countermeasures.	0
Adobe Flash Player solution.rail.forward 7eb239cc86e80e6e1866e2b3a132b5af94a13d0d24f92068a6d2e66cfe5c2cea	0
Among them, insapp.dll is the module used to infect an iOS device.	0
FakeSpy asks to be the default SMS app because it uses the function onReceive to intercept incoming SMS messages.	0
Several of those features have never been seen before in Android malware, according to researchers at Kaspersky Lab who discovered the Skygofree strain last year and disclosed its findings Tuesday.	0
Facebook	0
Once the application has finished the installation process, the malware starts its real malicious activity.	0
Previous versions were storing config values within the variables of a class, while the latest version is using SharedPreferences with some of the keys being identical to those used by Anubis:	0
Be wary of any app that asks for permissions that seem excessive for what the program does.	0
Ginp has primarily targeted Spanish banks, but recent evidence suggests the malware has changed or may change its targeting strategy in the near future to focus on Turkey.	0
Provider - The telecommunication provider (IMSI value in device settings)	0
However, the authors of the innovative Trojan did not dispense with more mundane features.	0
Its name is AndroidOS/MalLocker.B.	0
Kaspersky discovered it in October 2017 and noted that one of the domains used to spread the spyware was registered by the attackers that same month.	0
It’s also worth noting that the cybercriminals behind FakeSpy are active, at least based on their activities on forums and the related URLs they register to host their malware.	0
Dear Customer, we’re updating your configuration and it will be ready as soon as possible.	0
An almost identical function is mentioned in an earlier research, that ties FakeSpy and other malware to the Roaming Mantis group.	0
Sender - The contact name who sent the message	0
United States Postal Service - An independent agency of the executive branch of the United States federal government.	0
When the target opens the link within the message, a FakeSpy APK - the file format used by Android to install applications – appears.	0
We have examined all the detected versions, including the latest one that is signed by a certificate valid from September 14, 2017.	0
Yamato Transport - One of Japan's largest door-to-door delivery service companies, also in Tokyo.	0
Research the app.	0
It saves the messages’ metadata and content, filters the information by fields, and sends them to the C2 server using the URL /servlet/SendMassage2.	0
Adobe Flash Player ethics.unknown.during 5ac6901b232c629bc246227b783867a0122f62f9e087ceb86d83d991e92dba2f	0
Various artifacts in the code referenced “negg;” Forbes’ sources claimed the Rome-based Negg is “working with the police now” to fill “the gap left behind by Hacking Team.”	0
FakeSpy is able to check the network connectivity status by using the function isNetworkAvailable.	0
Our analysis below focuses primarily on the first variant.	0
A helper class that has definition for custom encryption and decryption	0
This new feature was added December 2019.	0
The initial version of the malware dates back to early June 2019, masquerading as a “Google Play Verificator” app.	0
The promise of fast Internet	0
DualToy reuses these key files to bypass the intended security check.	0
Some versions of the Skygofree feature the self-protection ability exclusively for Huawei devices.	0
FakeSpy Masquerades as Postal Service Apps Around the World	0
Google Pay: Nos faltan los detalles de su tarjeta de crédito o débito.	0
FAKESPY CODE ANALYSIS	0
The operator can specify a path with the database of any targeted application and server-side PHP script name for uploading.	0
In the case of this ransomware, using the model would ensure that its ransom note—typically fake police notice or explicit images supposedly found on the device—would appear less contrived and more believable, increasing the chances of the user paying for the ransom.	0
The app is yet another third party iOS App Store just like “ZergHelper”.	0
Notifications Listener (Blocker) Service	0
Our research shows fresh developments in the malware’s code and sophistication, as well as an expansion to target Europe and North America.	0
HackingTeam is known for selling surveillance and intrusion software products designed to help law enforcement agencies and other customers perform remote penetration and control of target systems.	0
Although the code is not being used yet, the researchers believe it will be in the future.	0
But more recent variants of DualToy drop a custom ADB client, tadb.exe, onto a victim’s PC.	0
===状态=== (===Status===) - Checks whether the device is connected to a network	0
Here are some of the most notable:	0
Snapchat	0
Researchers say they have observed 8,000 unique samples of the DualToy variant to date, and add they can’t be sure how many mobile devices have been infected by the malware.	0
A couple of months later, in August 2019, a new version was released with additional banking-specific features.	0
In a recent variant, DualToy will download a PE executable named “appdata.exe” as well as an ELF executable file named “guardmb” from the C2 server.	0
Other variants have compiled the ADB client’s source code into the module so that they could also perform ADB operations.	0
FakeSpy Targets Japanese and Korean-Speaking Users	0
After that, DualToy will execute “msiexec.exe” to install the installers shown in Figure 8 in background via the “/qn” parameter.	0
Here’s what you need to know to keep your phone safe from the malevolent MalLocker.B.	0
"""And one of the main communication methods of these companies - postal services and transportation services - is by SMS."	0
Cybereason concludes:	0
ThreatFabric analysts claim that Ginp is unique because its codebase was developed from scratch and is being expanded continuously through updates.	0
Protecting organizations from threats across domains and platforms	0
The Ginp malware continues to evolve rapidly, with developers frequently releasing new features.	0
Ginp malware has become one of the most notorious Android banking malware family.	0
Infecting iOS Devices	0
On Android devices, DualToy installs several Chinese language apps that researchers suspect attackers are getting paid per install by game developers.	0
Roaming Mantis is believed to be a Chinese threat actor group first discovered in April 2018 that has continuously evolved.	0
“This new mobile ransomware variant is an important discovery because the malware exhibits behaviors that have not been seen before and could open doors for other malware to follow,” according to the researchers.	0
However, by August 2019, another version of the malware appeared posing as the Adobe Flash Player app.	0
After being loaded, the insapp.dll will check whether iTunes is installed on the infected computer.	0
Skygofree: Following in the footsteps of HackingTeam	0
es.bancosantander.apps Santander	0
Its operators have been refining the information stealer’s code over the last three years and adding capabilities, according to Cybereason.	0
Researchers opine that the Trojan was actually launched in June 2019 and is yet under the active development phase.	0
The FakeSpy malware has been found to masquerade as any of the following companies:	0
It may have hit the internet in 2015, but Kaspersky Lab says its code indicates that Skygofree had been in development since 2014.	0
After being decrypted, the asset turns into the .dex file.	0
The messages reference documents that need to be signed or suspicious activity on a banking account—among other ploys—in an attempt to invoke a sense of urgency and persuade the victim to open his or her mobile banking application.	0
To avoid being duped by the new FakeSpy campaign, McQuiggan recommended that users ignore text messages from unknown users and verify any messages about deliveries or other postal services through trusted links to local delivery carriers before clicking on a link sent via SMS.	0
For example, one of MalLocker.B’s predecessors needs a special permission.	0
If not, it will download two MSI format installers from its C2 server.	0
"""However, we do not consider the group to be an advanced persistent threat group or nation-state hacking group,"" Dahan says."	0
===类型=== (===Type===) - Checks whether the device sees available nearby Wifi networks 	0
As mentioned, this ransomware is the latest variant of a malware family that has undergone several stages of evolution.	0
Viber	0
“The app is yet another third party iOS App Store just like ZergHelper.	0
This most recent FakeSpy campaign appears to target users of postal services around the world.	0
At first, Ginp had a fairly standard skill set for a banking Trojan.	0
AceDeceiver-like behavior	0
DualToy will watch for USB connections.	0
Once targets were lured to landing page sites they were prompted to update their phone’s software.	0
The latest version has a larger target list that includes the U.S. and Europe.	0
es.caixabank.mobile.android.tablet CaixaBank Tablet	0
Skygofree has been in development for years, and that makes it dangerous	0
While the malware is currently limited to infecting Japanese and Korean-speaking users, we won't be surprised if it expands its reach given the way FakeSpy’s authors actively fine-tune the malware’s configurations.	0
The following screenshot shows the generic card grabber overlay screen:	0
More carefully, they can tailor an attack on a victim to increase their chances for success.	0
It allows attackers to use an aggressive version of an overlay attack.	0
That includes the mobile number, the device model, the OS version, and banking and cryptocurrency app information.	0
The link will redirect them to the malicious webpage, and clicking any button will prompt users to download an Android application package (APK).	0
Finally, when you are installing a program, pay attention to the permissions.	0
Apps not selected as protected apps stop working once the screen is off and await re-activation, so the implant is able to determine that it is running on a Huawei device and add itself to this list.	0
Those Italian links have also prompted comparison between Skygofree and Italy-based intrusion software vendor HackingTeam.	0
FakeSpy first targeted South Korean and Japanese speakers.	0
Identified firstly by Kaspersky’s Android malware analyst Tatyana Shishkova in late October; Ginp is currently targeting users in the UK and Spain.	0
WHO IS BEHIND FAKESPY’S SMISHING CAMPAIGNS?	0
Based on the evolution of Ginp it is clear that it isn’t based on Anubis, but rather reuses some of its code.	0
com.bankinter.coincwallet COINC Wallet	0
Malware, phishing, and other threats detected by Microsoft Defender for Endpoint are reported to the Microsoft Defender Security Center, allowing SecOps to investigate mobile threats along with endpoint signals from Windows and other platforms using Microsoft Defender for Endpoint’s rich set of tools for detection, investigation, and response.	0
Utilice Play Store para agregarlos de manera segura.	0
It resembles a local postal service or delivery app.	0
Mobile Phishing Campaign	0
Researchers believe that Chinese-speaking group known as “Roaming Mantis” is behind the campaign.	0
Although the current target list is limited to Spanish apps, it seems that the actor is taking into account that the bot should also be able to target other countries, seeing that the path used in the inject requests contains the country code of the targeted institution.	0
In August 2019, a new variant was launched with banking-specific capabilities, disguised as fake Adobe Flash Player apps.	0
Make sure your security solution is updated.	0
In a previous campaign reported by JPCERT, mobile users were alerted by phishy messages containing “delivery updates” purportedly from Sagawa Express.	0
During the analysis, we weren't able to find the “com.home.micorsoft” app.	0
This could indicate that actor already has plans in expanding the targets to applications from different countries and regions.	0
We observed many web landing pages that mimic the sites of mobile operators and which are used to spread the Android implants.	0
Researchers analyzed code from a campaign in April 2020 that downloaded the Fakespy version impersonating Taiwan’s Chungwha Post app.	0
es.redsys.walletmb.app.kutxa.pro KutxabankPay	0
From this point on, the malware execution is driven by callback functions that are triggered on system events like connectivity change, unlocking the phone, elapsed time interval, and others.	0
It’s wise to disable installation of apps from third-party sources, which you can do in your smartphone settings.	0
We believe the initial versions of this malware were created at least three years ago – at the end of 2014.	0
The app embedded a modified SU daemon program which was re-compiled from SuperSU project’s source code.	0
The version we found was built at the beginning of 2017, and at the moment we are not sure whether this implant has been used in the wild.	0
La Poste - La Poste is a public limited postal service company in France.	0
By performing a deep analysis of the malware, we were able to extract the unpacked JAR file mycode.jar and reveal some very interesting code.	0
The guardmb file is an ELF executable for ARM architecture.	0
Later, two new versions of the malware surfaced that primarily targeted social media and banking apps.	0
Adobe Flash Player com.pubhny.hekzhgjty 14a1b1dce69b742f7e258805594f07e0c5148b6963c12a8429d6e15ace3a503c	0
Due to this feature, it is clear that the developers paid special attention to the work of the implant on Huawei devices.	0
UNDER ACTIVE DEVELOPMENT	0
The code of Gino has been copied from the code of another infamous Trojan called Anubis.	0
During the installation, the malware asks for the following permissions:	0
Ask yourself “Do I really need it?” Every program you install presents a security risk, so the number of apps should be kept to a minimum.	0
Service Name Purpose	0
The current list of apps observed to be targeted by Ginp contains a total of 24 unique applications as seen below.	0
After the service is started by guardmb, and install the SU daemon.	0
A total of 24 apps are targeted and infected with Ginp, all of which belong to 7 Spanish banks including Bankinter, Bankia, BBVA, Caixa Bank, EVO Banco, Santander, and Kutxabank.	0
Still included in the last versions, this screen is only used to overlay the official Google Play Store app.	0
(“Google Pay: We are missing your credit or debit card details.	0
Then, it sends it to the C2 server using the URL that ends with /servlet/ContactUpload.	0
It then decrypts a hardcoded encrypted value and sets the “action” parameter of the Intent using the setAction API.	0
com.kutxabank.android Kutxabank	0
They should only download apps from official sources to minimize the chances of downloading a malicious app.	0
And on smartphones made by one of the tech majors, where all apps except for favorites are stopped when the screen is turned off, Skygofree adds itself automatically to the favorites list.	0
This command will trigger the malware to open a WebView on top of the screen and fetch the overlay attack pages.	0
Cybercriminals have the ability to control the implant via HTTP, XMPP, binary SMS and FirebaseCloudMessaging (or GoogleCloudMessaging in older versions) protocols.	0
When launched for the first time, the app will ask the user to input his or her Apple ID and password (Figure 15).	0
The new Android ransomware variant overcomes these barriers by evolving further than any Android malware we’ve seen before.	0
Warnings like this should raise a red flag.	0
This list is expected to grow in the future.	0
In its original incarnation, the app targeted users in South Korea and Japan.	0
Ginp’s newest feature is the injections locker.	0
However, if a user has authorized his PC in the past, the related key files will be stored in the %HOME%/.android directory on the PC.	0
Just because surveillance features haven’t been seen before doesn’t mean the Android spyware is new.	0
It’s actually the open nature of Android platform that invites threat actors to target them so persistently, since they have the ability to exploit its source code to create campaigns like this one, noted James McQuiggan, security awareness advocate at KnowBe4.	0
Below are some of the elements showing the relation.	0
The initial version of Ginp had a generic credit card grabber overlay screen used for all targeted applications.	0
During our analysis in April and in August 2016, this URL always returned a single file, “kuaiyong.ipa”.	0
The app is a popular extension of Android’s View class that lets the developer show a webpage on a device.	0
This feature was introduced just in the past few weeks and is activated by the “START_LOCK” command.	0
The code is heavily obfuscated and made unreadable through name mangling and use of meaningless variable names:	0
These artifacts indicate that FakeSpy's campaign is still live and under development.	0
In October 2020, a new MalLocker.B variant appeared.	0
Since in Android 8.0 (SDK API 26) the system is able to kill idle services, this code raises a fake update notification to prevent it:	0
For most of its history it operated as a government department or public corporation.	0
Please use the Play Store app to add them securely.”)	0
Very convincing fake SMS messages	0
Palo Alto notes, during the past two years there have been similar cases of Windows and Apple iOS malware designed to attack mobile devices via side-loading techniques.	0
es.lacaixa.app.multiestrella Family	0
In other words, someone somewhere will know exactly what sites were looked at and what logins, passwords, and card numbers were entered.	0
A remarkable fact is that all the targeted apps relate to Spanish banks, including targets never seen before in any other Android banking Trojan.	0
Instagram	0
We recommend that business users deploy Kaspersky Security for Mobile — a component of Kaspersky Endpoint Security for Business — to protect the phones and tablets employees use at work.	0
Install a reliable security solution — for example, Kaspersky Internet Security for Android.	0
Then, PackageInstaller shows the app's permission access and asks for the user's approval.	0
Another major change that indicated that the actor copied code from the Anubis Trojan is the way of handling configuration values.	0
Those landing pages included similar domain names and web page content to wireless carriers.	0
However, through our reverse engineering and debugging, we discovered the Apple ID and password will be encrypted by DES algorithm by a fixed key of “HBSMY4yF” and 4 of “\x12\x34\x56\x78\x90\xab\xcd\xef”, and sent to the server proxy.mysjzs[.	0
Adobe Flash Player sentence.fancy.humble 78557094dbabecdc17fb0edb4e3a94bae184e97b1b92801e4f8eb0f0626d6212	0
Like previously added functionality, the code is borrowed from the leaked Anubis Trojan source code.	0
INTRODUCTION	0
Although malicious programs sometimes find their way into these stores, the risk is much greater if you download apps from other sites.	0
In the Play Store app, users see a form for entering card data as expected.	0
In the beginning, this threat group mainly targeted Asian countries.	0
At this stage, half the job is done for the malware.	0
During execution, the sample will drop some PE and .ini files.	0
For the past several weeks, Cybereason has been investigating a new version of Android malware dubbed FakeSpy, which was first identified in October 2017 and reported again in October 2018.	0
The server can send a “PUSH_NOTIFY” command to generate a fake “push” notification and make it appear as if it’s coming from the banking app.	0
time_work	0
How does the malware work without code for these key components?	0
After downloading it, DualToy will copy the IPA file via the AFC service to the iOS device’s /var/mobile/Media/PublicStaging directory, and then install it via the installation_proxy service.	0
All of these domains are registered to ‘Li Jun Biao’ on Bizcn, Inc, a Chinese Internet application service provider.	0
At the beginning of October 2017, we discovered new Android spyware with several features previously unseen in the wild.	0
Kaspersky gives examples of how it steals Facebook data, Facebook messenger, WhatsApp, Viber and LINE for free calls and messages.	0
Skygofree wasn’t created from scratch as Kaspersky noted “it looks like the attackers created this exploit payload based on android-rooting-tools project source code.” In another instance, the researchers “found some code similarities between the implant for Windows and other public accessible projects.	0
Dubbed Ginp; the trojan keeps coming back with new capabilities.	0
Users are told that they should update their device configuration to ensure faster service, and the APK they’re downloading is actually Skygofree.	0
Roaming Mantis used the Android developer tool WebView to build the fake applications, which is what gives them their authenticity, Almkias said.	0
Learn more about our mobile threat defense capabilities in Microsoft Defender for Endpoint on Android.	0
Although this attack vector’s capability can be further limited by additional mechanisms (e.g., ADB enabling, iOS sandbox) which make this threat not so severe, DualToy reminds us again how attackers can use USB sideloading against mobile devices and how malware can be spread between platforms.	0
When executed the second time by clicking on the app on the physical device, FakeSpy redirects to the app settings.	0
Check for telltale signs of phishing, such as grammar errors or certain characters used to spoof a legitimate URL, and more importantly, beware of unsolicited messages that seem to give a sense of unwanted urgency.	0
Ginp’s unusual target selection is not just about its focus on Spanish banks but also the wide selection of targeted apps per bank.	0
es.banconsantander.app.tablet Santander Tablet	0
"Cybereason's investigation shows that the threat actor behind the FakeSpy campaign is a Chinese-speaking group dubbed ""Roaming Mantis"", a group that has led similar campaigns."	0
Sophisticated new Android malware marks the latest evolution of mobile ransomware	0
It informs the victims that they committed a crime and must pay a fine, after which it provides instruction on how to do so.	0
Kaspersky Lab said in the case of Skygofree, it was only aware of a handful of users in Italy being targeted with the malware.	0
DYNAMIC LIBRARY LOADING	0
We anticipate this malware to continue to evolve with additional new features; the only question now is when we will see the next wave.	0
One of the tell-tale signs of an obfuscated malware is the absence of code that defines the classes declared in the manifest file.	0
"""Our analysis observed multiple pieces of anti-emulator code."	0
According to our telemetry, that was the year the distribution campaign was at its most active.	0
To catch these threats, security solutions used heuristics that focused on detecting this behavior.	0
It allows the attackers to easily infiltrate this type of open door.	0
The Ginp mobile banking malware, which emerged in late 2019, is one of the top most prevalent Android banking malware families today.	0
Skygofree is overflowing with functions, some of which we haven’t encountered elsewhere.	0
What’s innovative about this ransomware is how it displays its ransom note.	0
Once the FakeSpy installation process is complete, the malware begins the data exfiltration process, the report notes.	0
For example, we found several suspicious strings written in the Chinese language in a function called isNetworkAvailable, previously discussed in this blog:	0
Guardmb also specified the same service was implemented in a third party app with package name of “com.home.micorsoft”.	0
Also, we found a debug version of the implant (70a937b2504b3ad6c623581424c7e53d) that contains interesting constants, including the version of the spyware.	0
A location can be specified so that when the victim’s device matches that location, “the malware triggers and begins to record surrounding audio.”	0
This lets the victim’s traffic be collected and analyzed.	0
Some observers have attributed this to obsolete systems and widespread poor security management.	0
Best Practices	0
Ginp’s trojan functions	0
We named this specific Android Trojan “RootAngel”.	0
New versions of FakeSpy masquerade as government post office apps and transportation services apps.	0
These fake overlays have not previously been noted in the security community.	0
The specific apps can be found in the target list in the appendix.	0
The service name makes it clear that by applications the attackers mean MDM solutions that are business-specific tools.	0
Besides looking at the program’s reviews and user ratings in the app store, perform Internet searches on the app and its developer.	0
Cybercriminals appear to be finding this geographical region fruitful for cyber operations.	0
api – The API key	0
Device IMEI	0
"The Cybereason analysts believe that the operators behind the FakeSpy malware are likely a group known as ""Roaming Mantis,"" which appears to be based in China."	0
