text	label
For more detailed information about the threat, check out the blog post from CSIS.	0
Hotstar	0
That is when trouble occurs.	0
In order to execute commands on the infected devices, as well as to provide a reverse shell to the Command & Control operators, Exodus Two immediately attempts to execute a payload it downloads with the name null.	0
Miscreants can rent the Trojan starting at $200 for 7 days, $500 for a month, or $999 for 2 months.	0
When the email link is opened from an Android device, an APK file (Fattura002873.apk), is downloaded.	0
In short, your Android phone gets infected by Red Alert 2.0 banking malware, hackers start to plunder your account to make unauthorised purchases or money transfers, and your bank can’t get hold of you if they suspect something suspicious is occurring.	0
If the mobile operator doesn't enforce proper client isolation, it is possible that the infected devices are also exposed to the rest of the cellular network.	0
If you can’t find the app you’re looking for on the Google Play Store, then you should consider that app doesn’t exist.	0
But the categories targeted by this group seem to be broadening with the inclusion of VPN software.	0
The developer behind Red Alert 2.0 also claims the Trojan can target multiple payment systems, retail applications and social media apps such as PayPal, Airbnb, Amazon, eBay, WhatsApp, Viber, Skype, Uber and more.	0
In 2016, the operations of another popular Android banking malware named Marcher were disrupted in a similar way to what happened to Anubis.	0
Threat actors are cooking up new features for the sophisticated banking trojan that targets Google Android apps and devices.	0
The attacker behind the development of Anubis has been active for at least 12 years, and in order to stay current, has retooled the malware for use in fresh attack waves, Trend Micro researchers said on Monday.	0
What can AnubisSpy do?	0
Taiwan	0
While Google did not share with us the total number of infected devices, they confirmed that one of these malicious apps collected over 350 installations through the Play Store, while other variants collected few dozens each, and that all infections were located in Italy.	0
Even now it sometimes happens that some new Marcher-based Trojans appear on the threat-landscape.	0
Some of them resold the sources and some of them used them as a base for their own banking malware; therefore, although operations were disrupted the Trojan remained active for a while and new malware families emerged.	0
Although the creator has vanished the threat is still real; the malware will continue to operate and provide its advanced features to ill-intentioned actors.	0
Furthermore, we found that in just the first two weeks of 2017, there have been more than 120 such spyware variants already built using the same SpyNote Trojan builder as SpyNote RAT and roaming in the wild.	0
As can be seen in following chart, it is clear that there is a strong interest in institutions providing services in Europe, Asia and the Americas:	0
And it’s not just customers of big banks at risk, the researchers added: Virtual payment platforms and crypto wallets are also being targeted.	0
Distribution	0
browsing cookies,	0
Until now, Mazar BOT has been advertised for sale on several websites on the Dark Web, but this is the first time we’ve seen this code be abused in active attacks.	0
SkyTV	0
Android malware like ransomware exemplify how the platform can be lucrative for cybercriminals.	0
In English, the text message reads:	0
Command execution can create havoc for victim if the malware developer decides to execute commands in the victim’s device.	0
ad1.fbsba[.	0
Stage 2: Exodus Two	0
Japan	0
The service is responsible for processing commands received from the C2 server and is also the class where most of the code resides.	0
While the distribution channel for the application sample remains unknown, it was surely never available on the official Google Play Store.	0
LokiBot (2017) - the actor behind this malware adapted the original code and introduced the ransomware and proxy capabilities	0
06081ab7faa729e33b9397a0e47548e75cbec3d43c50e6368e81d737552150a5	0
Updates were also made to Google Play Protect to take appropriate action against those apps that have been verified as in violation of Google Play policy.	0
This is further corroborated by some older and unobfuscated samples from 2016, whose primary classes are named CheckValidTarget.	0
Command execution	0
It is worth noticing that this remote reverse shell does not employ any transport cryptography.	0
The malware mainly targets banking and financial applications, but also looks for popular shopping apps such as eBay or Amazon.	0
Therefore the statement “only download apps from the official app store” is not enough to remain safe from malware.	0
You might think you’re installing Pokemon Go, but what you’re really installing is a version of that particular app with baked-in malicious code.	0
The threat actors also lure users into downloading the infected apps through phishing campaigns after stealing contact information from infected devices.	0
db59407f72666526fca23d31e3b4c5df86f25eff178e17221219216c6975c63f	0
We correlated the AnubisSpy variants to Sphinx’s desktop/PC-targeting malware through the following:	0
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
At the time, there was no indication any real-life malware campaigns were actively distributing MazarBOT.	0
Stage two consisted of multiple binary packages that implemented the bulk of the advanced surveillance capabilities.	0
audio	0
Our team has identified the malicious APK to be the Mazar Android BOT, a threat also that Recorded Future spotted in November 2015.	0
This is what the operators controlling the device see:	0
Users are advised to avoid third party-app stores, as the lack of security regulations could expose them to malware.	0
Port 6209: Telegram extraction service.	0
By publishing the aforementioned article, maza-in earned himself a reputation of Android expert on underground forums.	0
The fake Netflix app we are analyzing in this blog appears to be built using an updated version of SpyNote RAT builder, which was leaked last year.	0
it.offertetelefonicheperte	0
It’s not clear how many iPhones were infected by the iOS apps.	0
The Most Potent Banking Malware Receives Updates Allowing Hackers More Control Over Infected Devices	0
The analysis conducted by the experts suggests that the threat actor obtained SpyNote’s source code and made some minor changes to its code before reselling it online.	0
5c4d666cef84abc2a1ffd3b1060ef28fa3c6c3bb4fad1fa26db99350b41bea4c	0
a42a05bf9b412cd84ea92b166d790e8e72f1d01764f93b05ace62237fbabe40e	0
And, of course, remember to always be wary of unsolicited, unusual text messages and installing apps from third-party sources on your Android smartphone.	0
In general, a downloader app is more likely to survive security checks and recurring scans, and once it lands on a user’s device, it can fetch the intended malware app.	0
185.126.200.12:7878	0
The malware is a new twist on the SpyNote RAT, a Trojan first uncovered on the dark web last summer by Palo Alto Networks.	0
The team recently reported that downloader apps in the store are being used as the first step in an infection routine that fetches the Marcher (aka Marcher ExoBot) and BankBot Anubis mobile banking Trojans.	0
Exodus consisted of three distinct stages.	0
com.phonecarrier.linecheck	0
Over time, we’ve seen the code evolve.	0
Tactic FlashLight or PROFlashLight	0
Lookout researchers have recently discovered a surveillance campaign targeting Syrian citizens and it is believed that the actor behind the attack was state-sponsored.	0
Anubis Android banking malware returns with extensive financial app hit list	0
To circumvent ever-evolving app store defenses, mobile malware distributors rely on a strategy from the PC malware realms: Instead of uploading the actual malware to the store, which can result in sampling and detection at a very early stage in the distribution chain, they upload a downloader that may seem rather innocuous compared to actual malware.	0
Bauer said that compared to the Android version, which had been under development for at least five years, the iOS variant was far less sophisticated, suggesting it was a newer project.	0
This is a common trick played by malware developers, making the user think the app may have been removed.	0
Austria	0
Official App Stores: A Fraudster’s Holy Grail	0
185.243.243.241:7878	0
Once retrieved and decrypted, the APK is saved as ‘FR.apk’ in ‘/data/data/fr.orange.serviceapp/app_apk,'” the researchers wrote.	0
Turkey	0
Hash: db766146be531b813aecac731387dd38d710327b60a653a40b9fb28f22bf69eb	0
For the purpose of this report we analyze here the Exodus One sample with hash 8453ce501fee1ca8a321f16b09969c517f92a24b058ac5b54549eabd58bf1884 which communicated with the Command & Control server at 54.71.249.137.	0
A given malware distributor/cybercrime faction has shifted from using Marcher to distributing BankBot Anubis; or	0
It can also be seen on the footage that the tool embedded in SpyNote's C2 can be used to generate APKs.	0
Although being a generic name for banking malware, “BankBot” became the name attributed to all Trojans derived from the shared source code.	0
Luxembourg	0
His post gets removed by the admin quite quickly.	0
OmniRat was detected in 2015 targeting MAC, Windows or Andriod operating system while DroidJack RAT was found also found in fake Pokémon Go apps on Android store.	0
ws.my-local-weather[.	0
Receiver was involved in receiving commands from the Server and the  main functionality of Sender was to send all the data collected to the C&C over Wi-Fi.	0
ExoBot	0
“Also, Google Play Protect was detecting this threat, so in order to get the malware installed on Android we also had to disable Play Protect.	0
Additionally, during a period of several days, our infected test device was never remotely disinfected by the operators.	0
Application discovery is achieved by using the PackageManager class:	0
The new control panel will add features that provide even more insight so attackers can fully take advantage of a device, Alex Holden, founder and chief information security officer of Hold Security, told Bank Info Security.	0
The author also claims new functionality is being developed, that injects can be built per customer request, and that updates are being released every two weeks.	0
A sample Android application was chosen for analysis from a pool of 71 malicious ones reported by Lookout’s research.	0
Security researchers have discovered the iOS counterpart of a dangerous Android spyware strain that was seen earlier this year on the official Google Play Store.	0
It won’t be a surprise given mobile platform’s increasing ubiquity, especially in workplaces.	0
It could lead to the distribution of company secrets and, in the end, your dismissal.	0
Check out the video created by Unit 42 that illustrates the capabilities of SpyNote.	0
Belarus	0
The IP address and port are chosen during the APK building process:	0
However, this particular email downloads an Android Package Kit (APK), which is the common format used by Android to distribute and install applications.	0
What you can do	0
The new feature is one of several that haven’t been released in the wild yet but are a part of an updated control panel for the malware that’s currently in development, researchers from security consulting firm Hold Security discovered, according to a report published online.	0
In 2016, the eSurv software and brand was sold from Connexxa to eSurv S.R.L.	0
Screen capture and audio recording 	0
“While we can’t be certain whether the app has been used in a successful attack, we do know they are targeting U.S. banks including Bank of America, U.S. Bank, Capital One, Chase, SunTrust and Wells Fargo,” Balaam said.	0
Domains	0
Attackers may be testing this new type of Android malware to see how they can improve their tactics and reach their final goals, which probably is making more money (as always).	0
Similar targets (highly concentrated in Middle Eastern countries)	0
However, this new addition is just a convenience feature because the banking malware operators can detect the location of the infected device by using other means such as the mobile network connected the device is connected to.	0
In February, news broke of a malware campaign infecting users with MazarBOT.	0
RECEIVE_BOOT_COMPLETED	0
Static analysis of the code reveals that the malware downloads the overlay template to use against any of the bank(s) it is targeting.	0
The fake doesn’t quite nail the app name.	0
And it gets worse.	0
They found MazarBOT for sale on an underground web market.	0
Georgia	0
Researchers say this is just the beginning.	0
Researchers with Proofpoint observed one version rigged with a RAT dubbed DroidJack.	0
location	0
In total, 17,490 new samples of the malware have been found on two related servers by Trend Micro.	0
Take for instance several malicious apps we came across with cyberespionage capabilities, which were targeting Arabic-speaking users or Middle Eastern countries.	0
13ec6cec511297ac3137cf7d6e4a7c4f5dd2b24478a06262a44f13a3d61070b6	0
First identified in 2016, Anubis is widely available on underground forums as open-source code along with instructions for aspiring banking trojan cybercriminals, the report explained.	0
Actors having access to relevant resources continue using Anubis in it’s actual state	0
Security researchers have discovered the Red Alert 2.0 Android Trojan that first came to light last year is being advertised on underground sites for anyone to rent.	0
Anubis is one of the most widespread malwares plaguing these apps and devices, mainly targeting financial and banking apps available for the platform.	0
Most of the network traffic we’ve observed is HTTP.	0
Of the various binaries downloaded, the most interesting are null, which serves as a local and reverse shell, and rootdaemon, which takes care of privilege escalation and data acquisition.	0
Actors having access to relevant resources will start to modify and improve the existing code base to create their own malware	0
The Most Recent Operations Affects Roughly 400 Targets.	0
The Zip archive returned by the check-in performed by Exodus One is a collection of files including the primary payload mike.jar and several compiled utilities that serve different functions.	0
In a blog post expected to be published Monday, researchers from mobile security provider said their analysis of Exodus led to the discovery of servers that, in addition to Exodux, hosted an iOS version of the malware.	0
Trump Dash	0
The campaign seeks to deliver Anubis, a particularly nasty piece of malware that was originally used for cyber espionage and retooled as a banking trojan.	0
Because they were cautious enough to conceal their C2 infrastructure registration trace, there is no clear information on the cybercriminals who are now delivering the Anubis malware.	0
Security researchers from Trustwave who identified the malware said in a report, “Out of 59 anti-virus products, only 25 of them flagged the application.”	0
On February 25 2019 some complaints from Anubis customers appear in underground forums stating that maza-in and Anubis support no longer reply to messages.	0
This is especially true when the device you use holds sensitive company information.	0
Build date: Mar 18 2019 App name: YouTube Package name: com.dtimrfrfmlek.umvkez	0
By removing all the key instances (**pE2**) from the string, we produced the same string from the January sample:	0
Beyond its effects, AnubisSpy also highlights the significance of proactively securing mobile devices, particularly if they’re on BYOD programs and used to access sensitive data.	0
Insidious mobile malware with crippling options	0
assistenza.linea.riattiva	0
These were published on Google Play — but have since been taken down — and third-party app marketplaces.	0
Hong Kong	0
On March 04 2019, the admin of one underground forum states maza-in got arrested.	0
Android malware, especially those capable of leveraging SMS texts as a distribution vector, are a persistent threat to mobile users’ security.	0
Following screenshot shows this functionality in action:	0
All of the victims are located in Italy.	0
operatore.italia	0
According to Google, whom we have contacted to alert about our discoveries, nearly 25 variants of this spyware were uploaded on Google Play Store.	0
“A list of phone numbers to be intercepted can be controlled by the C&C server.	0
Malware source Web hosts on 167.99.176.61:	0
The one that was found had zero detections by antivirus engines.	0
The malware infects users’ mobile devices by tricking them to download Anubis apps disguised as other popular applications, such as a game.	0
Red Alert 2.0: Android Trojan targets security-seekers	0
Activities are key building blocks, central to an app’s navigation, for example.	0
Oman	0
The apps masqueraded as mobile carrier assistance apps that instructed users to “keep the app installed on your device and stay under Wi-Fi coverage to be contacted by one of our operators.”	0
In order for the RAT to work, the infected device has to be connected to WiFi.	0
Both the Google Play Store pages and the decoys of the malicious apps are in Italian.	0
As researchers from SfyLabs detail, RedAlert 2.0 targets over 60 Android banking and social apps.	0
"Researchers believe the malware is so-called ""lawful intercept"" software sold to law-enforcement and governments."	0
They differ in type and visual style — from online shopping to financial services and even an automotive app — and are designed to look legitimate and enticing to users.	0
Later, a review by maza-in almost became a de facto step to start rental of Android banking malware, as users of forums were asking for the review before they would buy/rent a new Trojan.	0
We construe AnubisSpy to be linked to the cyberespionage campaign Sphinx (APT-C-15) based on shared file structures and command-and-control (C&C) server as well as targets.	0
At that point, it will contact the C2 server and act as a proxy gateway allowing the attacker to access your financial information.”	0
We have collected numerous samples spanning from 2016 to early 2019.	0
SpyNote RAT was designed to function only over Wi-Fi, which is the preferable mode for Android malware to send files to C&C.	0
In the current campaign, according to X-Force researchers, the downloader apps target Turkish-speaking users.	0
We couldn't complete the reverse-engineering of some of the commands due to some issues, including no traffic observed, heavily obfuscated code, but also extremely buggy malware that crashed several times when we sent it a command,” the researchers note.	0
However, if you are into downloading apps from a third party website just stop, download apps from Google Play Store and keep your Android devices updated to the latest OS version.	0
Only choose apps on Google Play	0
The Apple-issued digital certificate used to distribute the malicious iOS apps was associated with an Italy-based company called Connexxa S.R.L.	0
c228a534535b22a316a97908595a2d793d0fecabadc32846c6d1bfb08ca9a658	0
The new trojan, known as EventBot, targets over 200 apps such as PayPal Business, banking apps belonging to financial institutions such as Revolut and Barclays, and other financial apps such as TransferWise and CoinBase among others.	0
During March 2019, actor Aldesa (who shares a connection with maza-in) creates a post to sell the so-called “Anubis 3” malware on an underground forum.	0
The missing iOS link discovered	0
AirDroid	0
Within the Google Play Store, there are over two million apps.	0
A Connexxa engineer who appears to own equity in the company also digitally signed some versions of Exodus.	0
But there are also other threats stirring up as of late: attacks that spy on and steal data from specific targets, crossing over between desktops and mobile devices.	0
MobiHok is written in Visual Basic .NET and Android Studio, it allows to fully control the infected device.	0
Build date: Mar 19 2019 App name: FlashPlayer Package name: com.qfoqzju.yrcapztuywyu	0
Heimdal explains in a blog post that the campaign begins with the following SMS message:	0
Here is a video presentation demonstrating how SpyNote RAT works:	0
Through this blog post ThreatFabric experts revisit major stages of Anubis’ evolution and explain what changes can be expected on the threat landscape.	0
This results in many different campaigns with different objectives.	0
]com.”	0
Other samples communicated with other servers listed at the bottom of this report.	0
Open a backdoor into Android smartphones, to monitor and control them as they please;	0
Below is a visualization of the modules:	0
Exodus: New Android Spyware Made in Italy	0
Infostealer, Keylogger, and Ransomware in One: Anubis Targets More than 250 Android Applications	0
SpyNote RAT uses an unusual trick to make sure that it remains up and running and that the spying does not stop.	0
According to publicly available statistics, as well as confirmation from Google, most of these apps collected a few dozens installations each, with one case reaching over 350.	0
Android applications, including malware, can listen for the BOOT_COMPLETED broadcast event to ensure the application will be activated upon device start up, and this is the technique that SpyNote utilizes to achieve its persistence mechanism.	0
Port 6211: Calendar extraction service.	0
These features are staples of PC banking malware and are evolving in Android malware as well.	0
The malware was rented privately to a limited number of “customers”; criminals willing to use such malware to perform fraud.	0
Not only does this piece of malware have considerable features, but it is also highly customizable to evade detection and deceive victims into downloading, installing, and providing full access to their devices.	0
“The coolest feature, though, is that once you connect to your bank, complete your MFA and finish your bank business, it will activate.	0
Each sample has a different MD5 signature, few of which were documented by any antivirus engine when tested against VirusTotal.	0
They, therefore, abstain from executing attacks on the infected device.	0
- There were two interesting sub-classes found inside Main Activity: Receiver and Sender.	0
In July 2016, experts from Palo Alto Networks a RAT offered for free called Spynote, much like OmniRat and DroidJack, today the malware can be purchased from a website on the surface web, or downloaded for free from a forum.	0
However, step outside of the secure confines of that heavily-vetted location and there’s no guarantee that app you’re about to install wasn’t compiled by the SpyNote builder.	0
A malicious, counterfeit version of a VPN client for mobile devices targets security-minded victims with a RAT.	0
Apple eventually revoked these certificates.	0
No app is worth that.	0
This campaign uses spam SMS messages to distribute a form of Android malware known as MazarBOT.	0
So far, legitimate app stores appear to be this malware’s Achilles heel; disabling the installation of third-party apps has been an effective prevention measure.	0
Web in Jan 2017 and was dubbed “Android.BankBot.149.origin”.	0
While details would vary, all of the identified copies of this spyware shared a similar disguise.	0
Anubis reappeared last year with large-scale phishing attacks that targeted 250 shopping and financial applications.	0
After some time he started to privately rent it.	0
Malware authors in the past have often coded a “safety net” into their malware to prevent them from accidentally infecting their own computers and devices.	0
Droidjack made news earlier this month when researchers at Proofpoint found a rigged version of the massively popular game Pokémon Go with the Trojan.	0
It’s also possible that while AnubisSpy’s operators may also be Sphinx’s, they could be running separate but similar campaigns.	0
Ladies and gents, introducing SpyNote	0
We believe this spyware platform is developed by an Italian company called eSurv, which primarily operates in the business of video surveillance.	0
BankBot Anubis streamlines this process.	0
No versions of the malicious apps carrying the malware have been detected on the official Google Play Store as of the time of publication.	0
Exodus was hidden inside apps available on phishing websites and nearly 25 apps available in Google Play.	0
In the Appendix you can find a full list of apps targeted by Anubis (437 applications in total).	0
Connexxa’s appearance in the Apple-issued digital certificate, its role in the server infrastructure used by both Exodus and the iOS apps, and servers that hosted both Exodus and the iOS apps give researchers a high degree of confidence that both malware packages are the work of the same developers.	0
You won’t find SpyNote-infected apps on the Google Play Store.	0
The list of these original features is very limited compared to recent banking Trojans but enough to steal personal information from the victims:	0
With that in mind, Heimdal recommends that users adhere to the following security guidelines:	0
This is not the first time that malware is being spread via third party app stores, as seen in last year’s Fobus attack involving Super Mario Run.	0
This is all done via an easy-to-use application hosted on a command and control server.	0
Most infection occurs when Android users download dodgy apps from third-party stores where security is lax.	0
Marcher	0
]com on port 22011.	0
They entail a proven ability to infiltrate Google Play and plant malicious downloaders under the guise of benign-looking apps.	0
Information from forums shows that at the same time he shared the code of the Trojan in the tutorial article, he was developing a “full” version of the Trojan privately.	0
Figure 6 shows one of the most noteworthy functions of Anubis: its ransomware module.	0
]fhsinsaat.com/apk/post.apk, a URL which downloads the infected Android installation application file for MazarBOT.	0
The encrypted body is composed of various identifiers which are joined together:	0
The following screenshot shows the contacts being stolen and written in a local array, which is  then sent to C&C:	0
Apps designed to mimic Instagram, WhatsApp, Facebook, Super Mario Run, and Pokemon Go are all making the rounds in the hacking community.	0
With different botnets and configurations, BankBot Anubis itself also targets users in the following countries:	0
As always, you would be wise to be cautious of what apps you install on your Android device – particularly if they are sourced from unofficial app marketplaces.	0
The researchers also found SpyNote’s sample scanned on VirusTotal.	0
Build date: Mar 18 2019 App name: Flash_Player_2019 Package name: com.ewsazh.txmypalqtgn	0
Currently, this particular MazarBOT campaign is believed to have affected 400 Android devices in Denmark and 1,500 in Italy.	0
Lookout researchers reported their findings to Apple, and the company revoked the enterprise certificate.	0
According to X-Force’s analysis, these changes suggest that the downloader app is being maintained on an ongoing basis — another sign that it is a commodity offered to cybercriminals or a specific group that’s focused on defrauding Turkish mobile banking users.	0
With many more to come.	0
Canada	0
SEE: Securing Your Mobile Enterprise (ZDNet/TechRepublic special feature)	0
Anubis samples	0
8453ce501fee1ca8a321f16b09969c517f92a24b058ac5b54549eabd58bf1884	0
Enforcing the principle of least privilege and implementing an app reputation system are just some of the best practices that can help mitigate threats.	0
X-Force researchers suspect that the cybercrime services spreading mobile Trojans have mastered it as a malware campaign channel and may be monetizing it.	0
Within some of the first of those commands, the bot typically receives a list of banks it will target.	0
The first malware based on the code from this article was spotted by Dr.	0
Once fully installed, Exodus was able to carry out an extensive amount of surveillance, including:	0
What does AnubisSpy mean to the mobile landscape?	0
Avoid the use of public or open Wi-Fi hotspots.	0
Many times those applications found on less-than-reputable sites can even seem like the same versions of legitimate apps.	0
Cybercriminals have discovered a lucrative target in the Android mobile banking and shopping industry.	0
mike.jar implements most of the data collection and exfiltration capabilities of this spyware.	0
Investigation of this domain led to additional domains that appear to have been registered for use with the campaign, but are not in use yet.	0
Sphinx was active between June 2014 and November 2015, but timestamps of the malware indicate the attacks started as early as 2011.	0
Build date: Mar 18 2019 App name: FlashPlayer Package name: com.smijezbmbslg.dsznlnztlydj	0
On February 14 2019 for the first time an Anubis sample seen targeting Russian banks only is spotted (indicating a new campaign / new operator).	0
As visible in following chart, the application types in second and third position of interest are “Shopping” and “Business” apps, which can be explained by the fact that is shouldn’t look suspicious to the victim when such applications are requesting update of payment details or other sensitive information.	0
Another feature allows the banking malware to detect whether the device is in motion by tapping into the motion sensor.	0
3c9f08b3280851f54414dfa5a57f40d3b7be7b73736fa0ba21b078e75ce54d33	0
Red Alert 2.0 Android Trojan spotted for rent at $500 per month	0
A spate of new attacks targeting the Android operating system have been discovered using a banking trojan named after a video game.	0
A second stage was installed almost immediately after the researchers’ test phone was infected with the first stage and also reported to a control server.	0
33a9da16d096426c82f150e39fc4f9172677885cfeaedcff10c86414e88be802	0
Backdoor Commands	0
These apps were all written in Arabic and, in one way or another, related to something in Egypt (i.e., spoofing an Egypt-based TV program and using news/stories in the Middle East) regardless of the labels and objects in the apps.	0
